# idle_1k_agents_1k_ticks
extra={'tick_number': 1000}
         10030 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.004    0.004 benchmark_runtime.py:197(run)
        1    0.000    0.000    0.004    0.004 interpreter.py:130(run)
        1    0.000    0.000    0.004    0.004 interpreter.py:137(_execute)
        1    0.000    0.000    0.004    0.004 interpreter.py:963(_execute_tick_statement)
     1000    0.001    0.000    0.004    0.000 interpreter.py:1120(_execute_one_complete_tick)
     1000    0.001    0.000    0.001    0.000 threading.py:438(notify_all)
     1001    0.000    0.000    0.001    0.000 threading.py:313(__enter__)
     1001    0.000    0.000    0.000    0.000 threading.py:316(__exit__)
     1000    0.000    0.000    0.000    0.000 threading.py:408(notify)
     1001    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
     1000    0.000    0.000    0.000    0.000 {built-in method builtins.len}
     1001    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
     1000    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
     1000    0.000    0.000    0.000    0.000 interpreter.py:1157(_apply_pending_spawns)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 interpreter.py:1555(_require_tick_count)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 interpreter.py:125(tick_number)
        1    0.000    0.000    0.000    0.000 interpreter.py:1200(_evaluate)
        1    0.000    0.000    0.000    0.000 {method 'is_integer' of 'float' objects}



# idle_10k_agents_100_ticks
extra={'tick_number': 100}
         1030 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 benchmark_runtime.py:197(run)
        1    0.000    0.000    0.000    0.000 interpreter.py:130(run)
        1    0.000    0.000    0.000    0.000 interpreter.py:137(_execute)
        1    0.000    0.000    0.000    0.000 interpreter.py:963(_execute_tick_statement)
